id,name,age,gender,state,income,signup_date,referrer_id
92451,Deborah,51,F,CA,127271,2023-02-11,8490.0
92452,Jeffrey,39,F,IL,35376,2023-06-28,4248.0
92453,Kenneth,38,M,WA,107510,2021-02-03,9121.0
92454,Dakota,50,M,FL,149026,2024-09-03,6484.0
92455,Jeremiah,33,M,WA,103759,2020-08-18,4224.0
92456,Brenda,59,F,IL,50995,2023-05-29,1623.0
92457,Lauren,52,F,IL,81370,2022-06-26,2312.0
92458,David,53,F,FL,139779,2023-08-09,8740.0
92459,Ashley,18,M,CA,60430,2022-06-14,4.0
92460,Richard,29,M,CA,108997,2024-11-30,3338.0
92461,Michael,30,F,FL,106929,2021-01-07,2944.0
92462,Stephanie,25,F,FL,48212,2021-03-21,5274.0
92463,Alexander,48,F,WA,120071,2021-02-07,725.0
92464,Jennifer,22,F,CA,121305,2021-05-05,6704.0
92465,Garrett,61,M,IL,109980,2025-01-10,9331.0
92466,Sheila,53,M,WA,38984,2024-11-22,5936.0
92467,Jimmy,64,F,NY,42456,2021-03-17,7708.0
92468,Bradley,42,M,IL,35199,2022-07-07,5087.0
92469,Caleb,62,M,TX,66800,2021-01-24,6563.0
92470,Dana,30,F,FL,76613,2020-09-10,6844.0
92471,Donald,52,M,IL,146897,2021-02-03,7326.0
92472,Raymond,49,F,FL,50623,2024-05-12,8916.0
92473,Samantha,25,F,WA,148290,2020-08-08,4209.0
92474,Phyllis,39,M,FL,71432,2023-07-18,9636.0
92475,Garrett,23,F,IL,68636,2021-05-06,4142.0
92476,Aaron,28,F,NY,129674,2025-01-21,2346.0
92477,Mitchell,24,F,CA,111032,2020-09-19,7030.0
92478,Christopher,32,M,NY,118469,2022-09-04,6732.0
92479,Jennifer,21,F,FL,55734,2020-09-07,5417.0
92480,Matthew,57,F,WA,92125,2022-03-01,5620.0
92481,Jose,51,M,CA,70712,2021-03-27,5490.0
92482,Gary,60,F,NY,82125,2021-05-29,2733.0
92483,Shawn,57,M,NY,103745,2024-11-14,2899.0
92484,Ryan,39,M,WA,61252,2023-11-17,7720.0
92485,Jessica,47,M,FL,49354,2022-02-02,7929.0
92486,Leah,36,M,IL,37736,2020-07-20,4306.0
92487,Amy,54,M,IL,33794,2022-08-02,3031.0
92488,Rebecca,55,F,CA,110657,2023-04-15,211.0
92489,Robert,47,M,CA,133169,2024-03-06,402.0
92490,Thomas,49,M,FL,69310,2024-07-02,5284.0
92491,Brittany,36,F,CA,148368,2025-02-05,1889.0
92492,Hunter,42,F,TX,42667,2025-05-29,2583.0
92493,Adam,54,M,CA,138547,2024-05-05,5109.0
92494,Mark,62,M,WA,131262,2022-01-15,9295.0
92495,Samantha,40,M,TX,39292,2023-02-24,8602.0
92496,Margaret,29,M,TX,46255,2023-02-18,7399.0
92497,Eric,26,F,NY,65398,2022-02-04,1554.0
92498,Julie,54,F,TX,136549,2024-04-21,3010.0
92499,Joel,34,M,FL,97634,2024-01-01,1510.0
92500,Heather,52,M,CA,145136,2024-01-19,3011.0
92501,Robin,64,M,NY,92214,2020-09-07,7962.0
92502,Cindy,58,F,IL,115414,2025-03-02,131.0
92503,David,47,F,NY,119239,2024-09-25,8605.0
92504,Joshua,21,F,WA,87760,2021-02-14,743.0
92505,Angela,58,M,WA,141978,2025-02-01,2913.0
92506,Stephen,21,M,FL,113293,2020-09-10,2669.0
92507,Dana,41,M,WA,72081,2024-04-30,8794.0
92508,Joshua,20,M,IL,144152,2025-05-11,2362.0
92509,Michael,26,F,TX,80689,2024-03-16,9458.0
92510,Michele,28,F,FL,149890,2024-07-24,4483.0
92511,Rachel,49,F,CA,64294,2025-05-14,6952.0
92512,Crystal,60,M,IL,85188,2023-06-11,2876.0
92513,Lisa,57,M,FL,74316,2025-02-26,3083.0
92514,Nicole,46,F,CA,119768,2022-11-23,143.0
92515,Kayla,51,M,WA,49740,2024-10-18,454.0
92516,Todd,51,F,TX,144354,2022-11-03,9277.0
92517,Jeffrey,38,M,CA,128986,2022-08-31,1756.0
92518,Jimmy,42,M,CA,113108,2020-06-15,9991.0
92519,David,38,M,FL,88183,2023-12-04,2699.0
92520,Julie,37,F,NY,78339,2021-12-06,5965.0
92521,John,41,F,TX,131955,2020-10-02,1703.0
92522,Chad,22,M,NY,103783,2024-04-19,3222.0
92523,Janet,58,M,IL,32626,2024-07-26,1957.0
92524,Kevin,19,F,FL,84706,2022-10-08,1680.0
92525,Daniel,26,F,NY,133933,2024-08-31,2313.0
92526,Jay,60,F,TX,49976,2025-03-20,4384.0
92527,Jason,25,M,NY,90608,2025-01-04,967.0
92528,Lori,49,F,TX,145466,2022-11-28,5313.0
92529,Cody,24,F,TX,69998,2023-07-12,3112.0
92530,Antonio,55,F,TX,126739,2025-02-16,7793.0
92531,Vincent,37,F,CA,46789,2022-06-21,2033.0
92532,Susan,64,F,WA,115823,2023-03-05,7489.0
92533,Michelle,32,F,FL,93338,2022-12-18,3128.0
92534,Cassandra,56,F,FL,123876,2023-08-11,2858.0
92535,David,45,F,WA,120203,2022-08-27,2540.0
92536,Taylor,48,M,TX,34552,2025-05-11,4974.0
92537,Michelle,39,M,TX,144259,2021-01-07,5179.0
92538,Dawn,57,M,IL,114024,2024-06-04,9102.0
92539,Jamie,41,M,IL,119066,2024-07-11,3032.0
92540,Aaron,51,M,CA,143108,2024-12-24,7948.0
92541,Julie,26,F,CA,105983,2020-09-04,9005.0
92542,Joan,19,M,CA,86389,2025-01-17,8113.0
92543,Jessica,62,M,FL,117802,2023-04-20,6095.0
92544,Becky,42,F,IL,40375,2023-10-04,1955.0
92545,Kim,29,M,IL,91538,2021-06-17,7337.0
92546,Michelle,21,M,NY,44834,2024-03-06,4792.0
92547,Paula,57,M,IL,60194,2024-02-11,2752.0
92548,Jamie,30,M,FL,56681,2024-07-08,2653.0
92549,William,46,M,TX,64172,2022-12-18,5964.0
92550,Amy,49,M,FL,113774,2024-07-25,3875.0
92551,Matthew,44,F,TX,38603,2020-08-13,2192.0
92552,Kimberly,47,F,NY,49786,2022-12-19,626.0
92553,Larry,63,F,NY,37633,2022-10-11,8070.0
92554,Ryan,56,F,TX,118199,2022-02-08,3128.0
92555,Rachel,18,F,TX,97854,2020-06-16,5302.0
92556,Justin,28,F,CA,131051,2023-03-17,8103.0
92557,Daniel,40,M,NY,131020,2023-04-21,7032.0
92558,Daniel,34,M,FL,47578,2021-10-06,9872.0
92559,Anthony,32,M,WA,94595,2021-11-02,1487.0
92560,Jenna,44,M,FL,128071,2024-12-20,1149.0
92561,Angela,27,M,WA,79675,2022-08-15,7271.0
92562,Rachel,33,F,TX,140302,2020-08-11,6601.0
92563,Nicholas,54,F,WA,149789,2025-04-25,8561.0
92564,William,45,F,CA,88893,2023-03-05,8376.0
92565,Teresa,19,F,IL,146023,2021-10-24,3587.0
92566,Sierra,56,M,IL,96486,2021-08-18,3628.0
92567,Michael,52,M,FL,96699,2024-04-14,6230.0
92568,Brett,32,M,NY,43428,2023-11-26,6595.0
92569,Chad,28,F,WA,75507,2025-05-05,1936.0
92570,Frank,50,F,WA,79265,2021-07-18,4979.0
92571,Jacob,33,F,TX,126429,2023-07-31,6135.0
92572,Samantha,28,M,CA,83386,2023-09-02,4053.0
92573,Tina,37,F,WA,142291,2022-09-02,7961.0
92574,James,36,F,TX,112978,2022-01-26,3639.0
92575,Allen,56,M,WA,142297,2021-06-23,8323.0
92576,David,40,M,WA,72052,2021-06-03,6949.0
92577,Jeffrey,27,F,WA,139493,2021-06-27,7585.0
92578,Emily,25,F,WA,87670,2021-06-24,7521.0
92579,Peter,19,M,FL,122819,2022-08-05,2590.0
92580,Justin,24,M,WA,75206,2024-06-22,2861.0
92581,Kevin,43,F,FL,66831,2020-06-02,1380.0
92582,Kevin,57,F,CA,124833,2024-01-02,7879.0
92583,Kathryn,36,M,WA,68354,2022-01-03,2677.0
92584,Travis,23,M,WA,38818,2023-12-24,261.0
92585,Brent,50,M,FL,101090,2022-12-28,4026.0
92586,Stephen,28,F,TX,98536,2021-02-08,8571.0
92587,Jodi,53,M,TX,71461,2020-08-05,6760.0
92588,Adam,29,M,NY,144841,2023-09-02,9416.0
92589,Beverly,45,M,WA,131847,2020-11-20,8700.0
92590,Eric,26,F,NY,62783,2022-05-10,3992.0
92591,Jennifer,40,F,NY,90717,2023-01-30,2261.0
92592,Kimberly,57,M,TX,63695,2024-06-05,4784.0
92593,Heather,23,F,IL,134760,2023-08-13,2293.0
92594,John,36,M,IL,114934,2022-08-16,6151.0
92595,Brian,37,F,IL,37665,2021-12-30,4159.0
92596,Ann,35,F,TX,72609,2024-04-23,7553.0
92597,Samantha,44,F,FL,135650,2022-05-13,4943.0
92598,Marcus,50,F,FL,74539,2022-04-28,3598.0
92599,Douglas,46,F,WA,140371,2023-12-07,8523.0
92600,Michael,26,M,FL,69851,2025-03-06,4282.0
92601,Eric,62,F,WA,77547,2022-05-16,6653.0
92602,Jerry,61,F,FL,79518,2025-05-17,4463.0
92603,Frank,44,M,IL,97424,2024-12-04,1265.0
92604,Debra,56,M,WA,141575,2024-10-17,6666.0
92605,Kristin,28,M,CA,131815,2021-10-05,6013.0
92606,Jacqueline,59,M,NY,59013,2024-11-20,9713.0
92607,Jonathan,25,F,FL,117473,2023-06-26,117.0
92608,Gary,31,M,CA,114651,2023-12-04,8935.0
92609,Catherine,63,F,IL,39544,2022-06-20,6426.0
92610,Carl,30,M,CA,116550,2024-05-12,8170.0
92611,Jeffrey,24,M,IL,52583,2020-10-07,158.0
92612,Melissa,32,M,CA,83893,2022-08-13,5153.0
92613,Jennifer,55,F,CA,45136,2023-11-11,9712.0
92614,Maria,61,F,TX,102708,2025-03-22,9017.0
92615,Heather,60,F,NY,101247,2023-06-24,8278.0
92616,Peggy,35,F,WA,32596,2022-07-04,6418.0
92617,Jason,53,F,WA,138692,2024-05-23,8978.0
92618,Cindy,48,F,IL,125642,2021-11-22,2713.0
92619,Rachel,21,F,IL,81978,2022-12-27,6798.0
92620,Isaiah,30,M,TX,53944,2023-03-26,4640.0
92621,Tina,56,F,IL,53711,2024-03-01,1922.0
92622,William,47,M,CA,83485,2020-06-03,2670.0
92623,Christina,36,M,FL,113239,2022-06-28,8912.0
92624,Veronica,21,F,NY,33572,2024-08-15,5195.0
92625,Casey,18,F,NY,120525,2021-05-29,2569.0
92626,Jacob,57,M,FL,99804,2025-04-28,177.0
92627,Natalie,49,M,WA,64236,2022-08-02,3463.0
92628,Marcus,29,M,CA,56604,2021-12-15,7687.0
92629,Sydney,29,F,TX,131978,2021-12-25,6212.0
92630,Andrew,37,F,CA,64342,2025-05-24,1628.0
92631,Janice,28,M,FL,78647,2021-06-26,7007.0
92632,Morgan,47,M,FL,123889,2024-08-20,2653.0
92633,Molly,61,M,TX,85298,2025-03-01,6808.0
92634,Jeremiah,48,M,FL,77352,2024-09-30,8625.0
92635,Breanna,45,M,WA,83883,2024-05-24,9590.0
92636,Amanda,61,M,WA,37045,2023-08-11,9446.0
92637,Mary,46,F,WA,108617,2021-09-15,8623.0
92638,Gina,58,F,TX,144789,2023-11-05,4294.0
92639,Leslie,39,F,WA,132594,2024-06-27,4285.0
92640,Laura,62,M,WA,130342,2023-03-10,8790.0
92641,Lisa,46,F,WA,85072,2024-04-04,7487.0
92642,Edward,18,F,NY,62960,2024-12-31,6246.0
92643,Angela,38,F,TX,100043,2023-05-16,6152.0
92644,Andrew,48,M,TX,55117,2022-11-30,3532.0
92645,Vincent,44,F,WA,133080,2024-06-04,9746.0
92646,Deborah,52,M,FL,100847,2023-03-28,2844.0
92647,Michael,25,M,IL,137713,2024-06-12,8110.0
92648,Laurie,57,M,IL,72839,2022-10-12,7902.0
92649,Samantha,25,M,IL,106335,2024-07-26,7421.0
92650,Tiffany,23,F,TX,127172,2022-08-11,3782.0
92651,Thomas,32,M,TX,131643,2020-09-10,1089.0
92652,Jennifer,38,M,FL,98730,2021-03-31,6477.0
92653,Alex,54,F,WA,93991,2023-03-13,9205.0
92654,Rachel,23,M,NY,143231,2023-01-24,1418.0
92655,Patrick,46,F,CA,111902,2025-04-22,5245.0
92656,Theresa,42,M,FL,130169,2023-01-04,7588.0
92657,Luis,40,F,CA,40904,2022-06-20,5480.0
92658,Joanne,55,F,IL,68504,2020-12-20,3804.0
92659,James,44,F,FL,72136,2021-06-28,7202.0
92660,Sarah,59,M,NY,86345,2024-06-01,7581.0
92661,Mark,40,M,IL,57425,2022-09-04,4551.0
92662,Stacey,36,F,NY,138814,2025-02-19,5080.0
92663,Laura,45,M,WA,86182,2020-09-27,2313.0
92664,Jonathan,51,M,CA,44691,2021-07-19,9568.0
92665,Robert,24,M,NY,58779,2023-02-19,557.0
92666,Julie,30,M,TX,41241,2023-11-11,9329.0
92667,Ashley,21,M,NY,111786,2025-04-24,6832.0
92668,Douglas,28,M,WA,74819,2023-01-09,5639.0
92669,Aaron,38,F,NY,101367,2025-02-10,3624.0
92670,Anita,38,M,IL,94515,2022-08-16,1926.0
92671,Steven,60,M,FL,54978,2023-01-25,2494.0
92672,Dennis,62,M,FL,46635,2024-03-05,3425.0
92673,Tammy,59,F,CA,87835,2020-11-08,9997.0
92674,Diana,43,F,FL,136414,2022-05-13,73.0
92675,Michael,48,M,CA,116985,2021-09-01,6053.0
92676,Brian,21,M,CA,69379,2022-12-16,6475.0
92677,Susan,20,M,CA,115979,2022-01-01,787.0
92678,Cindy,56,F,IL,96885,2024-09-17,3764.0
92679,Kelly,38,M,TX,37531,2022-08-07,3391.0
92680,James,55,F,CA,112581,2021-07-30,8954.0
92681,Natalie,35,F,FL,89101,2022-07-05,8524.0
92682,Nicole,50,F,FL,119518,2025-01-07,15.0
92683,Shelly,59,F,NY,97183,2022-11-02,6759.0
92684,Ryan,52,M,NY,80311,2023-05-20,8719.0
92685,Brittany,49,F,FL,41138,2022-01-11,4119.0
92686,James,28,F,IL,63931,2023-05-11,9778.0
92687,Andrew,56,M,TX,31309,2023-12-15,1178.0
92688,Erika,48,M,WA,53037,2025-01-26,2070.0
92689,Russell,47,M,CA,137762,2024-08-05,6283.0
92690,Rebecca,55,M,NY,34464,2020-12-18,4097.0
92691,Tony,63,F,FL,108039,2020-06-10,5438.0
92692,Justin,37,M,CA,50084,2024-10-17,447.0
92693,Alexis,57,M,NY,61670,2023-03-28,1876.0
92694,Daniel,43,F,CA,33855,2021-06-10,8149.0
92695,Randy,28,F,CA,35169,2024-02-22,4417.0
92696,Mark,19,M,IL,98456,2024-09-10,8033.0
92697,Laura,56,F,WA,125823,2024-04-23,1407.0
92698,Mark,34,M,CA,52982,2022-02-21,1661.0
92699,Larry,41,F,NY,133160,2022-01-18,3994.0
92700,Stephanie,47,F,CA,47990,2020-10-12,6692.0
92701,Stephanie,54,F,IL,71687,2021-07-13,2170.0
92702,Joseph,23,F,CA,129159,2024-10-07,2254.0
92703,Anthony,40,F,TX,133826,2023-06-02,7055.0
92704,Stephen,64,F,WA,46342,2025-05-20,6932.0
92705,Michael,52,M,TX,140185,2021-12-11,1586.0
92706,Lisa,64,F,CA,72863,2023-11-24,3035.0
92707,Christopher,43,F,CA,93867,2023-10-02,2763.0
92708,Jon,42,M,FL,49121,2020-08-20,6272.0
92709,Francisco,53,F,NY,98816,2023-03-19,5777.0
92710,Bill,38,F,IL,55270,2020-10-28,8077.0
92711,Brandon,59,M,NY,126961,2020-06-26,8064.0
92712,Teresa,60,M,NY,51605,2021-01-29,4136.0
92713,Beth,40,F,IL,142478,2021-05-13,1365.0
92714,Michael,18,M,FL,142225,2025-03-29,5274.0
92715,Anna,27,F,CA,64903,2022-10-29,3788.0
92716,Maria,42,F,IL,129788,2024-08-04,4305.0
92717,Kimberly,39,M,CA,68491,2022-07-11,5900.0
92718,Charlene,64,F,IL,129719,2022-06-02,2714.0
92719,Jessica,25,F,FL,92361,2021-07-04,4078.0
92720,Melissa,58,F,NY,44954,2023-03-28,7824.0
92721,Tyler,50,M,WA,73896,2021-02-16,8027.0
92722,Jamie,29,M,FL,58392,2021-09-11,1220.0
92723,Kathy,56,M,IL,37189,2024-07-17,8811.0
92724,Jennifer,29,F,CA,51523,2022-01-03,8695.0
92725,Jeremy,29,M,CA,129420,2024-08-20,5946.0
92726,Ian,28,M,NY,128947,2024-08-10,8961.0
92727,Tyler,25,F,WA,129296,2023-02-27,2011.0
92728,Michael,25,M,FL,146071,2023-02-12,7645.0
92729,William,54,M,IL,120380,2023-05-27,399.0
92730,Jessica,33,M,CA,132592,2025-05-05,2208.0
92731,Lisa,53,F,TX,97810,2023-03-15,1899.0
92732,Douglas,35,F,TX,96147,2023-06-25,9021.0
92733,Ana,61,F,IL,94247,2024-12-12,5559.0
92734,Jeffrey,38,F,NY,63640,2020-12-29,8862.0
92735,Matthew,21,M,IL,138645,2024-05-13,3007.0
92736,Julie,24,M,FL,56001,2023-01-03,4796.0
92737,Luke,51,F,TX,149443,2022-03-07,3201.0
92738,Sandra,51,M,CA,96328,2022-04-15,3773.0
92739,Nicole,62,F,IL,53337,2020-07-06,2317.0
92740,David,53,M,TX,119923,2023-05-08,1484.0
92741,Melissa,54,M,IL,72214,2021-12-30,4821.0
92742,Michael,47,M,TX,77074,2025-04-26,9605.0
92743,Amber,43,M,TX,85411,2022-06-19,1302.0
92744,Christine,29,M,CA,44193,2023-10-07,5422.0
92745,James,28,M,IL,83539,2023-10-17,7525.0
92746,Andrew,46,F,FL,97804,2025-01-31,3824.0
92747,Steven,20,M,FL,37437,2022-12-11,6613.0
92748,Patrick,28,F,CA,130009,2023-03-11,737.0
92749,Denise,26,F,NY,94338,2024-06-27,5332.0
92750,Michael,43,M,NY,44866,2021-10-21,9463.0
92751,Shawn,25,M,WA,51914,2022-07-23,1895.0
92752,Brenda,38,M,CA,126741,2022-06-20,3480.0
92753,James,25,F,CA,81108,2020-07-10,8834.0
92754,Troy,59,F,IL,107077,2020-11-28,8671.0
92755,Lori,23,F,CA,108907,2021-09-27,4690.0
92756,Jennifer,35,F,WA,64325,2021-09-11,6247.0
92757,Gregory,23,F,FL,131000,2021-09-04,2570.0
92758,Ann,38,M,WA,31225,2024-04-14,5800.0
92759,Nicholas,61,M,WA,124508,2025-03-10,5032.0
92760,Jay,40,M,TX,53010,2024-06-20,8917.0
92761,Mary,53,M,NY,92271,2022-05-14,4616.0
92762,Natalie,35,M,NY,117782,2022-09-12,1685.0
92763,Melanie,44,M,TX,56962,2022-03-08,8157.0
92764,Steven,62,F,CA,88327,2023-02-25,7756.0
92765,Christopher,20,M,TX,130187,2024-11-25,660.0
92766,Garrett,29,F,CA,40485,2025-03-01,3310.0
92767,Jessica,37,F,NY,36919,2024-04-16,4531.0
92768,Haley,36,F,NY,114543,2021-06-13,4664.0
92769,Kelly,40,M,FL,72853,2023-06-26,9596.0
92770,Jeffrey,22,F,TX,84821,2022-04-15,1423.0
92771,Robert,36,M,IL,60316,2020-10-17,9042.0
92772,Michael,29,F,TX,102068,2020-10-05,7982.0
92773,Sara,45,M,IL,134622,2021-01-01,4286.0
92774,Jack,54,M,IL,103836,2020-06-04,8643.0
92775,Diana,51,M,TX,90286,2020-07-21,5989.0
92776,Troy,33,F,NY,106746,2024-06-11,3330.0
92777,Valerie,21,M,FL,89693,2020-11-27,6357.0
92778,Christina,64,F,WA,73542,2022-10-31,6850.0
92779,Vanessa,59,M,WA,63534,2023-05-28,1059.0
92780,Ian,23,M,IL,132810,2023-09-05,8660.0
92781,Colleen,24,F,CA,138097,2022-03-15,584.0
92782,James,51,M,NY,110664,2022-02-21,8175.0
92783,Lindsey,21,M,NY,128769,2020-11-12,7841.0
92784,Karen,32,F,FL,129402,2024-01-10,5325.0
92785,Barbara,30,F,FL,74559,2022-11-29,518.0
92786,Kristen,26,F,FL,120030,2021-02-18,2401.0
92787,Larry,54,M,WA,98858,2023-03-03,7942.0
92788,Amber,34,F,NY,138232,2022-09-24,1632.0
92789,Raymond,55,F,WA,84704,2025-04-24,3365.0
92790,Angela,31,F,WA,93821,2023-07-14,9047.0
92791,Jennifer,54,F,FL,43280,2023-09-14,1982.0
92792,Christine,48,F,NY,117807,2022-10-03,8003.0
92793,Valerie,19,F,FL,55352,2021-03-21,7423.0
92794,Kendra,63,M,FL,37427,2022-10-04,1456.0
92795,Jon,36,F,WA,133654,2024-06-17,9370.0
92796,George,36,M,NY,104198,2023-04-18,7752.0
92797,Kayla,30,M,WA,103978,2022-12-30,2463.0
92798,Kevin,38,F,WA,144264,2021-11-07,933.0
92799,John,48,M,WA,132468,2022-06-27,8098.0
92800,Michael,61,M,TX,47701,2024-01-22,4619.0
92801,Sharon,45,M,WA,54737,2024-11-03,5931.0
92802,Jaclyn,18,M,IL,70053,2022-06-17,8821.0
92803,Anna,52,M,TX,130066,2024-11-01,9632.0
92804,Mary,27,M,FL,100054,2025-03-02,6371.0
92805,Ashley,25,M,NY,133696,2022-01-09,4367.0
92806,Heather,30,M,WA,32245,2021-06-06,3915.0
92807,Isabel,36,F,CA,131318,2021-03-28,8896.0
92808,Bonnie,20,F,IL,47134,2022-12-07,7929.0
92809,Christopher,20,M,IL,83356,2023-06-30,815.0
92810,Robert,44,M,CA,95771,2024-05-31,6192.0
92811,Gregory,35,F,IL,85820,2020-10-21,5946.0
92812,Danielle,52,F,IL,133581,2023-07-06,5153.0
92813,Theresa,61,F,IL,67061,2020-09-29,2578.0
92814,John,51,F,CA,53617,2021-01-29,8436.0
92815,Emily,47,M,WA,106171,2022-01-19,8062.0
92816,Hunter,25,F,IL,64007,2023-06-08,6839.0
92817,April,38,M,FL,113065,2022-06-21,1824.0
92818,Joshua,63,M,NY,67830,2022-04-13,9080.0
92819,Christopher,36,F,NY,44051,2023-03-14,8597.0
92820,Samuel,60,F,NY,30820,2024-07-16,7786.0
92821,Amber,63,F,WA,59001,2022-02-26,3232.0
92822,Ricky,57,M,TX,113439,2021-12-23,9592.0
92823,Debra,47,M,IL,101332,2024-02-03,3380.0
92824,Jamie,44,M,CA,133825,2020-07-20,6144.0
92825,Andrew,37,F,WA,47933,2025-03-21,1327.0
92826,Melissa,31,M,IL,95879,2024-03-24,8013.0
92827,Stephanie,29,F,TX,36700,2022-02-06,9441.0
92828,Michael,40,M,IL,146447,2022-07-20,5317.0
92829,Ann,29,M,NY,85225,2022-12-25,2842.0
92830,Sandra,61,F,IL,34580,2023-04-21,7776.0
92831,Jennifer,61,F,WA,79426,2021-04-19,7250.0
92832,Becky,56,F,NY,103669,2020-06-24,6124.0
92833,Travis,59,F,CA,49626,2021-01-09,4647.0
92834,Joshua,47,F,CA,101731,2022-07-13,3347.0
92835,Jackie,44,F,FL,50917,2020-12-16,9681.0
92836,Anthony,41,M,CA,119872,2021-04-06,4455.0
92837,Paul,20,F,CA,99148,2024-09-25,3166.0
92838,Stacy,47,M,IL,94204,2025-03-19,2963.0
92839,Matthew,52,F,CA,115235,2024-04-01,6944.0
92840,Lisa,50,M,CA,106819,2020-11-23,6783.0
92841,Anthony,54,F,TX,74624,2024-06-20,6528.0
92842,Mary,57,M,IL,108462,2022-05-17,8255.0
92843,Jessica,33,M,IL,68518,2022-08-27,4789.0
92844,Alicia,35,M,TX,107772,2022-12-27,6590.0
92845,Leah,35,M,IL,86308,2024-01-16,7025.0
92846,Elizabeth,31,M,CA,80592,2022-11-30,5256.0
92847,Jason,49,M,NY,33011,2020-10-07,5782.0
92848,Russell,29,F,TX,133436,2021-12-24,9042.0
92849,Michael,59,M,TX,86204,2021-06-11,3536.0
92850,Kenneth,19,F,NY,146800,2025-05-30,898.0
92851,Michael,43,F,FL,106667,2023-10-04,7131.0
92852,Jillian,40,F,FL,115561,2024-01-20,7132.0
92853,Ryan,52,F,IL,121709,2024-06-05,2316.0
92854,Natasha,50,M,IL,125515,2020-07-27,1163.0
92855,Brian,58,M,CA,101625,2024-07-15,9961.0
92856,Daniel,42,M,NY,76075,2024-03-03,2064.0
92857,Erika,21,M,TX,88143,2021-06-14,8858.0
92858,Kimberly,38,M,NY,134597,2024-12-30,2807.0
92859,John,21,F,CA,50168,2024-11-08,8223.0
92860,Sara,48,F,TX,70342,2024-10-26,5006.0
92861,Jacqueline,32,F,TX,49869,2022-09-19,9280.0
92862,Kimberly,21,M,WA,66104,2022-10-24,1743.0
92863,Denise,21,M,TX,147519,2020-07-25,2258.0
92864,Molly,61,F,CA,129226,2024-11-04,2530.0
92865,Adrienne,20,F,NY,68920,2023-10-05,7235.0
92866,Ashley,22,M,FL,44177,2023-04-26,8379.0
92867,Henry,36,F,TX,135128,2020-12-18,7792.0
92868,Tanner,55,F,NY,64598,2022-01-01,3669.0
92869,Michael,49,M,FL,136946,2024-09-16,9208.0
92870,Jennifer,26,F,FL,141075,2025-03-20,9182.0
92871,Alexander,20,F,FL,41403,2025-04-22,3043.0
92872,Lindsey,51,F,FL,86214,2024-05-30,6153.0
92873,Zachary,42,F,TX,37152,2023-07-03,2637.0
92874,Francis,27,F,IL,58446,2020-09-29,261.0
92875,Nicholas,49,M,NY,144150,2023-07-14,5524.0
92876,George,22,F,WA,74703,2020-06-12,6039.0
92877,Chad,46,F,WA,46441,2024-10-07,6889.0
92878,Jaclyn,24,M,TX,57051,2023-09-06,8870.0
92879,Brianna,32,F,FL,64616,2024-02-23,9551.0
92880,Joyce,19,F,WA,56789,2020-07-10,6752.0
92881,Cassandra,27,F,WA,60516,2023-02-13,4493.0
92882,Debbie,28,F,TX,125771,2023-05-09,5525.0
92883,Patrick,57,M,WA,73031,2021-02-26,9621.0
92884,Kelly,38,F,TX,110061,2022-03-22,6797.0
92885,Vincent,29,F,NY,89411,2024-10-02,7153.0
92886,Lee,21,M,FL,103076,2023-12-06,1568.0
92887,Jane,45,F,IL,49733,2023-08-30,9686.0
92888,Eric,46,F,IL,122260,2020-08-21,6346.0
92889,Robert,30,F,FL,116751,2020-08-20,6722.0
92890,Monica,35,F,NY,108693,2021-01-26,1834.0
92891,Corey,44,M,NY,37004,2023-06-22,5630.0
92892,Kirk,20,F,NY,126918,2022-11-11,9108.0
92893,Joseph,52,F,NY,143749,2024-03-04,5472.0
92894,Pamela,56,M,TX,119022,2022-05-08,2370.0
92895,David,39,M,FL,77006,2023-10-20,2899.0
92896,Richard,34,F,IL,46476,2021-01-06,32.0
92897,Kenneth,45,M,FL,91136,2020-12-25,1414.0
92898,Alexandra,55,M,TX,86284,2022-01-15,1586.0
92899,Aaron,33,F,TX,105929,2023-12-25,5277.0
92900,Chad,22,F,CA,86674,2024-05-28,7871.0
92901,Darrell,39,F,CA,60206,2025-04-16,6400.0
92902,Matthew,34,M,CA,68925,2023-03-11,7254.0
92903,John,28,F,TX,105327,2020-08-05,9811.0
92904,Sandra,39,F,CA,37594,2024-09-17,1804.0
92905,Ashley,61,M,IL,57654,2025-02-28,426.0
92906,Savannah,61,M,CA,68611,2023-11-02,2213.0
92907,Karen,53,M,IL,91094,2020-12-24,3030.0
92908,Tracy,58,M,TX,73872,2020-08-26,3076.0
92909,Courtney,63,M,NY,93845,2024-07-11,1871.0
92910,Shane,61,M,FL,105181,2025-04-11,1315.0
92911,Rebecca,59,F,NY,115271,2021-10-16,7807.0
92912,Sandra,57,M,NY,111776,2022-02-21,8326.0
92913,Dylan,20,F,IL,59397,2021-07-30,8292.0
92914,Michael,44,M,CA,128197,2023-02-26,6938.0
92915,Gavin,62,M,FL,149713,2021-10-25,27.0
92916,Thomas,30,M,CA,102138,2024-02-03,3699.0
92917,Adrian,30,M,FL,71286,2022-04-03,6523.0
92918,Robert,47,M,FL,68721,2021-08-13,3035.0
92919,John,35,M,TX,129294,2023-04-16,3726.0
92920,Leah,57,M,TX,73830,2024-08-17,2345.0
92921,Albert,50,M,FL,133259,2020-12-04,4567.0
92922,Caleb,34,M,FL,103077,2022-07-12,5905.0
92923,Charles,58,F,TX,59974,2025-05-26,7118.0
