order_id,order_date,customer_id,customer_name,region,category,product,quantity,unit_price,discount_pct,total_amount,payment_method,is_returned
ORD-100822,2025-01-05,C0110,Diego Ito,South,Sports,Water Bottle,9,15.99,0.20,115.13,Credit Card,false
ORD-100047,2025-01-06,C0072,Bob Patel,South,Electronics,USB-C Hub,8,39.12,0.00,312.96,Debit Card,false
ORD-100557,2025-01-06,C0183,Priya Gupta,East,Home & Kitchen,Espresso Maker,8,144.27,0.15,981.04,PayPal,true
ORD-100758,2025-01-06,C0014,Jamal Lopez,South,Home & Kitchen,Chef's Knife,5,35.75,0.15,151.94,Debit Card,false
ORD-100083,2025-01-07,C0064,Rosa Ahmed,North,Sports,Water Bottle,10,15.26,0.00,152.60,Credit Card,false
ORD-100378,2025-01-07,C0159,Grace Osei,East,Office,Standing Desk,8,362.27,0.00,2898.16,PayPal,false
ORD-100229,2025-01-09,C0017,Diego Meyer,East,Books,Data Science Handbook,9,47.42,0.00,426.78,Debit Card,false
ORD-100261,2025-01-09,C0093,Alice Diaz,North,Office,Standing Desk,10,350.09,0.05,3325.85,Credit Card,false
ORD-100237,2025-01-10,C0191,Sam Lopez,West,Sports,Yoga Mat,5,22.53,0.20,90.12,PayPal,false
ORD-100062,2025-01-11,C0040,Kira Patel,North,Sports,Dumbbell Set,6,79.50,0.20,381.60,Credit Card,false
ORD-100791,2025-01-11,C0080,Tara Diaz,North,Books,Data Science Handbook,2,44.84,0.20,71.74,Debit Card,false
ORD-100120,2025-01-12,C0052,Bob Khan,North,Home & Kitchen,Air Fryer,1,94.74,0.00,94.74,Cash,false
ORD-100245,2025-01-12,C0197,Xena Patel,East,Electronics,"27"" Monitor",5,233.91,0.15,994.12,Debit Card,false
ORD-100611,2025-01-12,C0148,Noah Meyer,North,Office,Ergonomic Chair,10,204.65,0.05,1944.17,Debit Card,false
ORD-100927,2025-01-12,C0056,Diego Diaz,West,Sports,Water Bottle,9,16.17,0.00,145.53,Credit Card,false
ORD-100603,2025-01-13,C0157,Noah Evans,West,Books,Spark: The Definitive Guide,5,42.40,0.00,212.00,Cash,false
ORD-100182,2025-01-14,C0063,Rosa Diaz,North,Office,Standing Desk,2,347.52,0.05,660.29,PayPal,false
ORD-100301,2025-01-17,C0181,Hiro Osei,West,Home & Kitchen,Espresso Maker,6,159.00,0.00,954.00,Debit Card,false
ORD-100030,2025-01-18,C0008,Zoe Ford,West,Electronics,USB-C Hub,5,42.13,0.00,210.65,Credit Card,false
ORD-100339,2025-01-18,C0134,Noah Hansen,South,Books,Spark: The Definitive Guide,1,41.03,0.10,36.93,Debit Card,false
ORD-100580,2025-01-18,C0116,Noah Chen,East,Office,Standing Desk,3,356.38,0.00,1069.14,PayPal,false
ORD-100839,2025-01-18,C0075,Diego Hansen,North,Electronics,Webcam 1080p,6,48.49,0.00,290.94,Debit Card,false
ORD-100912,2025-01-18,C0107,Victor Gupta,West,Home & Kitchen,Blender,9,60.50,0.00,544.50,PayPal,false
ORD-100852,2025-01-19,C0026,Uma Patel,West,Office,Standing Desk,6,351.27,0.00,2107.62,PayPal,false
ORD-100086,2025-01-20,C0168,Tara Diaz,South,Sports,Dumbbell Set,2,77.04,0.00,154.08,Credit Card,false
ORD-100146,2025-01-20,C0016,Jamal Chen,South,Home & Kitchen,Air Fryer,8,92.05,0.10,662.76,Credit Card,false
ORD-100171,2025-01-21,C0166,Priya Diaz,South,Sports,Running Shoes,7,107.90,0.05,717.54,Debit Card,false
ORD-100501,2025-01-21,C0143,Ivy Khan,East,Office,Notebook Pack,1,13.06,0.15,11.10,Credit Card,false
ORD-100436,2025-01-22,C0043,Priya Chen,South,Office,Notebook Pack,2,12.83,0.00,25.66,Credit Card,false
ORD-100487,2025-01-22,C0102,Victor Hansen,East,Home & Kitchen,Air Fryer,7,93.85,0.20,525.56,Credit Card,false
ORD-100566,2025-01-23,C0093,Alice Diaz,North,Electronics,Wireless Mouse,6,26.24,0.00,157.44,PayPal,false
ORD-100599,2025-01-23,C0104,Bob Patel,South,Electronics,Webcam 1080p,10,48.20,0.20,385.60,Debit Card,false
ORD-100070,2025-01-24,C0031,Bob Diaz,South,Electronics,"27"" Monitor",3,240.83,0.00,722.49,Credit Card,false
ORD-100213,2025-01-24,C0028,Hiro Ito,West,Home & Kitchen,Chef's Knife,7,33.27,0.00,232.89,Credit Card,false
ORD-100358,2025-01-24,C0028,Hiro Ito,West,Electronics,Wireless Mouse,7,25.98,0.05,172.77,Credit Card,false
ORD-100536,2025-01-24,C0169,Diego Ahmed,East,Office,Ergonomic Chair,7,180.96,0.00,1266.72,PayPal,false
ORD-100558,2025-01-24,C0187,Noah Patel,South,Books,Clean Code,7,36.49,0.10,229.89,Credit Card,true
ORD-100954,2025-01-24,C0153,Mona Khan,West,Books,Data Science Handbook,3,45.97,0.00,137.91,Debit Card,false
ORD-100024,2025-01-25,C0199,Grace Jones,South,Sports,Yoga Mat,8,21.80,0.15,148.24,Debit Card,false
ORD-100521,2025-01-25,C0177,Liam Osei,South,Books,Data Science Handbook,5,46.22,0.00,231.10,Credit Card,false
ORD-100980,2025-01-25,C0197,Xena Patel,East,Books,Data Science Handbook,7,46.51,0.15,276.73,PayPal,false
ORD-100254,2025-01-26,C0023,Kira Brown,South,Electronics,Wireless Mouse,5,24.76,0.00,123.80,PayPal,false
ORD-100457,2025-01-26,C0118,Jamal Novak,East,Sports,Yoga Mat,5,22.27,0.00,111.35,Cash,false
ORD-100540,2025-01-26,C0058,Xena Brown,North,Home & Kitchen,Chef's Knife,3,37.32,0.00,111.96,Debit Card,false
ORD-100620,2025-01-27,C0038,Diego Jones,South,Books,Data Science Handbook,7,47.64,0.20,266.78,Credit Card,false
ORD-100672,2025-01-27,C0015,Cara Brown,South,Books,Clean Code,1,33.90,0.00,33.90,Debit Card,false
ORD-100961,2025-01-28,C0170,Victor Meyer,West,Home & Kitchen,Espresso Maker,2,144.77,0.15,246.11,Debit Card,false
ORD-100511,2025-01-29,C0020,Victor Chen,South,Home & Kitchen,Espresso Maker,4,144.46,0.10,520.06,Debit Card,false
ORD-100693,2025-01-30,C0093,Alice Diaz,North,Sports,Dumbbell Set,7,78.22,0.00,547.54,Credit Card,false
ORD-100316,2025-01-31,C0030,Quinn Patel,North,Office,Notebook Pack,5,12.63,0.00,63.15,PayPal,false
ORD-100385,2025-01-31,C0178,Frank Ito,West,Books,Data Science Handbook,3,47.01,0.00,141.03,Debit Card,false
ORD-100393,2025-01-31,C0061,Noah Ford,East,Books,Clean Code,1,33.56,0.05,31.88,PayPal,false
ORD-100505,2025-01-31,C0094,Ella Brown,East,Books,Data Science Handbook,2,44.62,0.15,75.85,Debit Card,false
ORD-100296,2025-02-01,C0069,Wren Patel,South,Books,Clean Code,4,32.54,0.10,117.14,PayPal,false
ORD-100535,2025-02-01,C0179,Noah Ito,East,Books,Spark: The Definitive Guide,1,38.27,0.00,38.27,Debit Card,false
ORD-100202,2025-02-02,C0102,Victor Hansen,East,Electronics,USB-C Hub,4,38.84,0.10,139.82,Debit Card,false
ORD-100447,2025-02-02,C0087,Tara Gupta,East,Books,Clean Code,1,35.37,0.00,35.37,Credit Card,false
ORD-100495,2025-02-02,C0051,Cara Brown,South,Sports,Yoga Mat,4,22.38,0.05,85.04,Credit Card,false
ORD-100578,2025-02-02,C0008,Zoe Ford,West,Office,Notebook Pack,3,12.88,0.10,34.78,Credit Card,false
ORD-100732,2025-02-02,C0169,Diego Ahmed,East,Office,Standing Desk,3,354.85,0.00,1064.55,Credit Card,false
ORD-100639,2025-02-03,C0052,Bob Khan,North,Home & Kitchen,Espresso Maker,4,161.36,0.00,645.44,Debit Card,false
ORD-100625,2025-02-04,C0167,Wren Ito,East,Office,Desk Lamp,2,27.57,0.00,55.14,Debit Card,false
ORD-100915,2025-02-04,C0085,Diego Evans,East,Books,Clean Code,10,35.82,0.10,322.38,Credit Card,false
ORD-100259,2025-02-05,C0169,Diego Ahmed,East,Office,Standing Desk,9,356.05,0.00,3204.45,Credit Card,false
ORD-100863,2025-02-06,C0003,Xena Diaz,North,Home & Kitchen,Blender,8,61.32,0.20,392.45,PayPal,false
ORD-100410,2025-02-08,C0078,Mona Evans,East,Books,Data Science Handbook,8,44.39,0.05,337.36,Credit Card,false
ORD-100452,2025-02-08,C0041,Liam Jones,South,Electronics,USB-C Hub,6,42.04,0.15,214.40,Credit Card,false
ORD-100527,2025-02-08,C0112,Noah Lopez,East,Home & Kitchen,Air Fryer,4,91.12,0.05,346.26,Credit Card,false
ORD-100800,2025-02-08,C0155,Rosa Ahmed,West,Office,Ergonomic Chair,1,191.20,0.00,191.20,Credit Card,false
ORD-100835,2025-02-08,C0174,Noah Lopez,North,Books,Spark: The Definitive Guide,9,41.05,0.20,295.56,Debit Card,false
ORD-100327,2025-02-09,C0037,Xena Ito,South,Books,Clean Code,7,35.30,0.00,247.10,Credit Card,false
ORD-100333,2025-02-10,C0093,Alice Diaz,North,Home & Kitchen,Chef's Knife,8,34.92,0.10,251.42,Credit Card,false
ORD-100516,2025-02-10,C0055,Zoe Patel,West,Sports,Running Shoes,8,99.67,0.05,757.49,Credit Card,true
ORD-100027,2025-02-11,C0040,Kira Patel,North,Electronics,"27"" Monitor",5,241.86,0.00,1209.30,PayPal,false
ORD-100115,2025-02-11,C0096,Bob Jones,East,Sports,Yoga Mat,9,22.53,0.00,202.77,Credit Card,false
ORD-100463,2025-02-11,C0148,Noah Meyer,North,Office,Notebook Pack,9,12.16,0.00,109.44,Debit Card,false
ORD-100526,2025-02-12,C0087,Tara Gupta,East,Electronics,"27"" Monitor",1,235.58,0.10,212.02,Credit Card,false
ORD-100789,2025-02-12,C0155,Rosa Ahmed,West,Sports,Yoga Mat,3,22.03,0.00,66.09,PayPal,false
ORD-100971,2025-02-12,C0175,Uma Khan,North,Office,Desk Lamp,6,29.56,0.15,150.76,Credit Card,false
ORD-100064,2025-02-14,C0087,Tara Gupta,East,Office,Ergonomic Chair,3,184.97,0.10,499.42,PayPal,true
ORD-100367,2025-02-14,C0069,Wren Patel,South,Electronics,USB-C Hub,3,42.23,0.00,126.69,Debit Card,false
ORD-100595,2025-02-14,C0028,Hiro Ito,West,Office,Ergonomic Chair,9,200.06,0.05,1710.51,Credit Card,false
ORD-100741,2025-02-15,C0020,Victor Chen,South,Books,Data Science Handbook,1,44.42,0.00,44.42,Debit Card,false
ORD-100848,2025-02-15,C0149,Yusuf Meyer,West,Sports,Yoga Mat,10,23.20,0.00,232.00,Debit Card,false
ORD-100010,2025-02-16,C0146,Noah Novak,East,Office,Notebook Pack,5,12.07,0.15,51.30,Debit Card,false
ORD-100341,2025-02-17,C0183,Priya Gupta,East,Office,Standing Desk,4,339.31,0.00,1357.24,Debit Card,false
ORD-100826,2025-02-17,C0089,Bob Chen,West,Electronics,USB-C Hub,10,42.67,0.00,426.70,Credit Card,false
ORD-100342,2025-02-18,C0185,Wren Ito,North,Electronics,"27"" Monitor",5,248.31,0.05,1179.47,Credit Card,false
ORD-100475,2025-02-18,C0074,Tara Chen,South,Sports,Dumbbell Set,6,79.70,0.05,454.29,Credit Card,false
ORD-100827,2025-02-18,C0140,Yusuf Hansen,East,Books,Clean Code,6,35.17,0.20,168.82,PayPal,false
ORD-100956,2025-02-18,C0002,Ivy Hansen,South,Electronics,Webcam 1080p,6,52.24,0.05,297.77,Cash,false
ORD-100196,2025-02-19,C0065,Hiro Ford,West,Office,Desk Lamp,2,29.48,0.00,58.96,Credit Card,false
ORD-100407,2025-02-21,C0065,Hiro Ford,West,Books,Data Science Handbook,4,46.10,0.00,184.40,Debit Card,false
ORD-100721,2025-02-21,C0117,Kira Diaz,East,Books,Clean Code,8,33.67,0.00,269.36,PayPal,false
ORD-100838,2025-02-22,C0122,Alice Jones,East,Electronics,Mechanical Keyboard,6,85.81,0.00,514.86,Credit Card,false
ORD-100957,2025-02-22,C0191,Sam Lopez,West,Office,Notebook Pack,10,12.66,0.00,126.60,Cash,false
ORD-100336,2025-02-23,C0055,Zoe Patel,West,Home & Kitchen,Air Fryer,5,93.42,0.15,397.04,PayPal,false
ORD-100843,2025-02-23,C0116,Noah Chen,East,Sports,Dumbbell Set,6,79.69,0.00,478.14,PayPal,false
ORD-100014,2025-02-25,C0105,Omar Lopez,East,Office,Desk Lamp,3,29.03,0.00,87.09,Credit Card,false
ORD-100291,2025-02-25,C0009,Ivy Evans,South,Books,Clean Code,5,35.02,0.05,166.35,Debit Card,false
ORD-100659,2025-02-26,C0084,Zoe Ahmed,East,Home & Kitchen,Espresso Maker,2,148.85,0.00,297.70,Credit Card,false
ORD-100761,2025-02-26,C0105,Omar Lopez,East,Electronics,USB-C Hub,8,42.49,0.05,322.92,Credit Card,false
ORD-100308,2025-02-27,C0185,Wren Ito,North,Electronics,Wireless Mouse,7,24.99,0.00,174.93,Credit Card,false
ORD-100318,2025-02-27,C0016,Jamal Chen,South,Home & Kitchen,Espresso Maker,6,144.16,0.20,691.97,Debit Card,false
ORD-100244,2025-02-28,C0064,Rosa Ahmed,North,Sports,Water Bottle,5,14.52,0.15,61.71,Credit Card,false
ORD-100324,2025-02-28,C0004,Noah Brown,North,Books,Clean Code,7,34.60,0.00,242.20,Debit Card,false
ORD-100695,2025-02-28,C0114,Grace Ito,North,Office,Standing Desk,7,369.15,0.15,2196.44,Debit Card,false
ORD-100766,2025-02-28,C0045,Quinn Novak,South,Books,Spark: The Definitive Guide,4,42.15,0.00,168.60,Credit Card,false
ORD-100263,2025-03-01,C0102,Victor Hansen,East,Books,Spark: The Definitive Guide,9,41.26,0.20,297.07,Credit Card,false
ORD-100399,2025-03-01,C0135,Wren Osei,North,Home & Kitchen,Air Fryer,9,91.58,0.00,824.22,Credit Card,false
ORD-100512,2025-03-01,C0064,Rosa Ahmed,North,Books,Clean Code,9,36.48,0.15,279.07,PayPal,false
ORD-100181,2025-03-02,C0182,Alice Patel,East,Home & Kitchen,Blender,9,64.12,0.05,548.23,Credit Card,false
ORD-100798,2025-03-02,C0119,Wren Jones,South,Home & Kitchen,Air Fryer,1,95.35,0.00,95.35,Credit Card,false
ORD-100836,2025-03-02,C0163,Uma Chen,North,Sports,Water Bottle,8,15.58,0.15,105.94,Credit Card,false
ORD-100155,2025-03-03,C0023,Kira Brown,South,Books,Data Science Handbook,1,45.87,0.00,45.87,Credit Card,false
ORD-100606,2025-03-03,C0049,Cara Khan,North,Books,Spark: The Definitive Guide,6,42.37,0.20,203.38,Cash,false
ORD-100808,2025-03-03,C0005,Grace Hansen,North,Sports,Running Shoes,5,102.18,0.15,434.27,Credit Card,false
ORD-100219,2025-03-04,C0019,Liam Gupta,East,Sports,Water Bottle,9,15.38,0.10,124.58,PayPal,false
ORD-100232,2025-03-04,C0030,Quinn Patel,North,Home & Kitchen,Chef's Knife,9,36.39,0.05,311.13,Debit Card,false
ORD-100359,2025-03-06,C0180,Hiro Chen,East,Home & Kitchen,Air Fryer,1,93.62,0.00,93.62,Debit Card,false
ORD-100792,2025-03-08,C0100,Frank Ford,West,Sports,Running Shoes,7,102.31,0.00,716.17,Debit Card,false
ORD-100952,2025-03-08,C0021,Xena Hansen,South,Office,Notebook Pack,8,12.48,0.05,94.85,PayPal,false
ORD-100173,2025-03-10,C0033,Mona Osei,East,Home & Kitchen,Espresso Maker,5,157.24,0.05,746.89,PayPal,false
ORD-100440,2025-03-11,C0124,Omar Gupta,West,Sports,Running Shoes,10,102.65,0.00,1026.50,Debit Card,false
ORD-100111,2025-03-12,C0021,Xena Hansen,South,Office,Desk Lamp,10,27.71,0.15,235.54,Credit Card,false
ORD-100589,2025-03-12,C0008,Zoe Ford,West,Sports,Yoga Mat,1,21.19,0.00,21.19,PayPal,false
ORD-100058,2025-03-13,C0106,Zoe Hansen,South,Office,Notebook Pack,2,12.51,0.00,25.02,Credit Card,false
ORD-100550,2025-03-13,C0113,Tara Diaz,West,Books,Spark: The Definitive Guide,8,41.57,0.00,332.56,Credit Card,false
ORD-100871,2025-03-13,C0137,Zoe Osei,East,Books,Spark: The Definitive Guide,8,41.53,0.00,332.24,Cash,false
ORD-100962,2025-03-13,C0021,Xena Hansen,South,Books,Data Science Handbook,3,47.86,0.20,114.86,Credit Card,false
ORD-100240,2025-03-14,C0189,Alice Chen,East,Books,Clean Code,10,33.84,0.15,287.64,Credit Card,false
ORD-100664,2025-03-14,C0126,Quinn Khan,North,Home & Kitchen,Blender,5,63.52,0.00,317.60,Credit Card,false
ORD-100351,2025-03-15,C0196,Diego Ford,South,Electronics,Mechanical Keyboard,7,82.38,0.05,547.83,Credit Card,false
ORD-100897,2025-03-15,C0049,Cara Khan,North,Home & Kitchen,Blender,6,62.41,0.10,337.01,Credit Card,false
ORD-100528,2025-03-16,C0158,Bob Ito,West,Books,Data Science Handbook,5,44.16,0.20,176.64,Cash,false
ORD-100712,2025-03-17,C0021,Xena Hansen,South,Sports,Yoga Mat,8,21.11,0.20,135.10,Credit Card,true
ORD-100059,2025-03-18,C0040,Kira Patel,North,Sports,Yoga Mat,2,21.15,0.00,42.30,PayPal,false
ORD-100289,2025-03-19,C0085,Diego Evans,East,Electronics,Wireless Mouse,1,26.80,0.00,26.80,Credit Card,false
ORD-100372,2025-03-19,C0145,Mona Evans,South,Home & Kitchen,Chef's Knife,10,35.60,0.00,356.00,Credit Card,false
ORD-100745,2025-03-20,C0191,Sam Lopez,West,Sports,Running Shoes,9,107.17,0.20,771.62,PayPal,false
ORD-100405,2025-03-21,C0172,Wren Jones,North,Home & Kitchen,Blender,4,63.51,0.10,228.64,Cash,false
ORD-100740,2025-03-22,C0087,Tara Gupta,East,Sports,Running Shoes,5,97.16,0.00,485.80,Debit Card,false
ORD-100073,2025-03-23,C0044,Victor Patel,South,Books,Spark: The Definitive Guide,6,42.32,0.00,253.92,Credit Card,false
ORD-100265,2025-03-23,C0040,Kira Patel,North,Books,Spark: The Definitive Guide,2,40.02,0.00,80.04,PayPal,false
ORD-100302,2025-03-23,C0151,Noah Hansen,West,Electronics,USB-C Hub,3,39.56,0.00,118.68,Cash,false
ORD-100113,2025-03-24,C0094,Ella Brown,East,Books,Clean Code,1,35.29,0.00,35.29,Credit Card,true
ORD-100369,2025-03-24,C0041,Liam Jones,South,Electronics,"27"" Monitor",8,245.73,0.20,1572.67,Credit Card,false
ORD-100078,2025-03-26,C0165,Alice Evans,South,Books,Spark: The Definitive Guide,6,42.48,0.00,254.88,Credit Card,false
ORD-100129,2025-03-26,C0063,Rosa Diaz,North,Sports,Running Shoes,1,100.89,0.00,100.89,Debit Card,false
ORD-100038,2025-03-27,C0169,Diego Ahmed,East,Home & Kitchen,Espresso Maker,1,160.11,0.00,160.11,Credit Card,true
ORD-100067,2025-03-28,C0021,Xena Hansen,South,Office,Notebook Pack,8,12.94,0.10,93.17,Credit Card,false
ORD-100330,2025-03-28,C0083,Frank Osei,East,Office,Notebook Pack,2,12.85,0.00,25.70,PayPal,false
ORD-100530,2025-03-28,C0198,Sam Jones,North,Office,Standing Desk,10,377.43,0.20,3019.44,Credit Card,false
ORD-100688,2025-03-28,C0075,Diego Hansen,North,Books,Clean Code,10,32.94,0.15,279.99,Credit Card,false
ORD-100879,2025-03-28,C0097,Bob Lopez,South,Office,Ergonomic Chair,1,199.82,0.20,159.86,Debit Card,true
ORD-100394,2025-03-29,C0176,Noah Patel,North,Office,Ergonomic Chair,5,180.81,0.00,904.05,PayPal,false
ORD-100494,2025-03-29,C0098,Hiro Diaz,East,Electronics,Wireless Mouse,4,26.91,0.05,102.26,Cash,false
ORD-100235,2025-03-30,C0144,Cara Evans,South,Books,Clean Code,8,34.48,0.05,262.05,Credit Card,false
ORD-100694,2025-03-30,C0090,Ivy Brown,North,Office,Notebook Pack,2,13.29,0.00,26.58,Credit Card,false
ORD-100945,2025-03-30,C0076,Cara Novak,East,Home & Kitchen,Air Fryer,1,89.89,0.00,89.89,Credit Card,false
ORD-100634,2025-04-01,C0027,Omar Evans,East,Electronics,Wireless Mouse,5,23.97,0.20,95.88,Debit Card,true
ORD-100691,2025-04-01,C0197,Xena Patel,East,Office,Standing Desk,9,333.52,0.20,2401.34,Cash,false
ORD-100474,2025-04-02,C0138,Omar Novak,West,Home & Kitchen,Chef's Knife,9,34.86,0.05,298.05,Credit Card,false
ORD-100618,2025-04-02,C0029,Mona Lopez,South,Books,Data Science Handbook,3,48.06,0.15,122.55,Credit Card,false
ORD-100077,2025-04-04,C0168,Tara Diaz,South,Electronics,Mechanical Keyboard,8,85.88,0.05,652.69,PayPal,false
ORD-100208,2025-04-04,C0195,Hiro Diaz,South,Office,Ergonomic Chair,3,183.76,0.05,523.72,Debit Card,false
ORD-100395,2025-04-04,C0181,Hiro Osei,West,Office,Standing Desk,4,367.80,0.00,1471.20,Debit Card,false
ORD-100532,2025-04-05,C0038,Diego Jones,South,Office,Ergonomic Chair,2,188.97,0.00,377.94,Credit Card,false
ORD-100609,2025-04-05,C0109,Uma Meyer,East,Books,Data Science Handbook,7,45.40,0.10,286.02,Credit Card,false
ORD-100004,2025-04-06,C0156,Sam Ahmed,North,Books,Clean Code,9,33.29,0.05,284.63,Credit Card,false
ORD-100095,2025-04-06,C0070,Jamal Gupta,North,Sports,Dumbbell Set,2,79.34,0.00,158.68,Cash,false
ORD-100772,2025-04-06,C0038,Diego Jones,South,Electronics,USB-C Hub,4,43.07,0.10,155.05,Credit Card,false
ORD-100379,2025-04-08,C0117,Kira Diaz,East,Office,Notebook Pack,6,13.03,0.15,66.45,PayPal,false
ORD-100489,2025-04-08,C0047,Victor Lopez,West,Home & Kitchen,Chef's Knife,8,33.74,0.10,242.93,Debit Card,false
ORD-100630,2025-04-09,C0065,Hiro Ford,West,Office,Notebook Pack,2,12.94,0.15,22.00,Credit Card,false
ORD-100769,2025-04-09,C0044,Victor Patel,South,Books,Data Science Handbook,9,42.82,0.05,366.11,Debit Card,false
ORD-100881,2025-04-09,C0159,Grace Osei,East,Sports,Dumbbell Set,10,79.67,0.00,796.70,PayPal,false
ORD-100048,2025-04-10,C0140,Yusuf Hansen,East,Office,Ergonomic Chair,4,190.32,0.00,761.28,Credit Card,false
ORD-100354,2025-04-11,C0079,Kira Chen,North,Home & Kitchen,Espresso Maker,5,158.55,0.00,792.75,Debit Card,false
ORD-100591,2025-04-11,C0196,Diego Ford,South,Sports,Dumbbell Set,8,72.15,0.00,577.20,Debit Card,false
ORD-100608,2025-04-11,C0035,Uma Khan,North,Electronics,Mechanical Keyboard,7,82.67,0.20,462.95,Debit Card,false
ORD-100482,2025-04-12,C0070,Jamal Gupta,North,Books,Spark: The Definitive Guide,9,38.69,0.00,348.21,Debit Card,false
ORD-100677,2025-04-13,C0075,Diego Hansen,North,Sports,Running Shoes,2,105.39,0.00,210.78,Credit Card,false
ORD-100782,2025-04-13,C0011,Diego Lopez,East,Sports,Running Shoes,9,107.84,0.05,922.03,PayPal,false
ORD-100638,2025-04-15,C0166,Priya Diaz,South,Electronics,USB-C Hub,6,40.77,0.00,244.62,Credit Card,false
ORD-100731,2025-04-15,C0111,Ivy Brown,North,Electronics,"27"" Monitor",7,231.95,0.05,1542.47,Credit Card,true
ORD-100032,2025-04-17,C0175,Uma Khan,North,Home & Kitchen,Blender,3,64.11,0.00,192.33,Debit Card,false
ORD-100079,2025-04-17,C0078,Mona Evans,East,Office,Ergonomic Chair,2,189.18,0.00,378.36,Credit Card,false
ORD-100092,2025-04-17,C0121,Sam Jones,West,Home & Kitchen,Chef's Knife,10,36.33,0.05,345.13,PayPal,false
ORD-100930,2025-04-17,C0030,Quinn Patel,North,Home & Kitchen,Chef's Knife,8,36.29,0.05,275.80,Debit Card,false
ORD-100080,2025-04-18,C0074,Tara Chen,South,Electronics,Wireless Mouse,9,25.74,0.05,220.08,Cash,false
ORD-100865,2025-04-18,C0154,Frank Osei,South,Office,Notebook Pack,1,12.15,0.00,12.15,Credit Card,false
ORD-100923,2025-04-18,C0064,Rosa Ahmed,North,Books,Spark: The Definitive Guide,8,42.72,0.05,324.67,PayPal,false
ORD-100346,2025-04-19,C0079,Kira Chen,North,Sports,Running Shoes,10,99.82,0.00,998.20,Debit Card,false
ORD-100669,2025-04-20,C0036,Noah Ford,West,Sports,Dumbbell Set,6,78.94,0.15,402.59,Credit Card,false
ORD-100662,2025-04-21,C0033,Mona Osei,East,Electronics,Webcam 1080p,3,47.88,0.00,143.64,Credit Card,false
ORD-100122,2025-04-22,C0148,Noah Meyer,North,Electronics,Mechanical Keyboard,2,86.10,0.05,163.59,Credit Card,false
ORD-100282,2025-04-22,C0198,Sam Jones,North,Books,Data Science Handbook,3,43.65,0.05,124.40,Credit Card,false
ORD-100719,2025-04-22,C0132,Mona Hansen,South,Home & Kitchen,Blender,6,57.87,0.00,347.22,Credit Card,false
ORD-100888,2025-04-23,C0052,Bob Khan,North,Home & Kitchen,Espresso Maker,8,149.15,0.15,1014.22,Credit Card,false
ORD-100976,2025-04-23,C0050,Rosa Hansen,South,Home & Kitchen,Espresso Maker,2,144.98,0.00,289.96,Credit Card,false
ORD-100794,2025-04-24,C0127,Yusuf Hansen,East,Books,Clean Code,2,35.15,0.00,70.30,PayPal,false
ORD-100810,2025-04-24,C0113,Tara Diaz,West,Home & Kitchen,Air Fryer,6,92.37,0.10,498.80,Credit Card,false
ORD-100001,2025-04-25,C0193,Rosa Khan,East,Sports,Yoga Mat,10,23.39,0.00,233.90,Credit Card,false
ORD-100738,2025-04-25,C0109,Uma Meyer,East,Books,Clean Code,5,36.27,0.00,181.35,Cash,false
ORD-100955,2025-04-25,C0097,Bob Lopez,South,Books,Clean Code,6,34.42,0.00,206.52,PayPal,false
ORD-100899,2025-04-26,C0072,Bob Patel,South,Home & Kitchen,Blender,2,58.62,0.20,93.79,Debit Card,false
ORD-100145,2025-04-27,C0108,Ivy Chen,East,Home & Kitchen,Blender,7,62.38,0.10,392.99,PayPal,false
ORD-100097,2025-04-28,C0026,Uma Patel,West,Office,Standing Desk,5,338.75,0.20,1355.00,Credit Card,false
ORD-100811,2025-04-28,C0183,Priya Gupta,East,Sports,Water Bottle,6,15.86,0.20,76.13,PayPal,false
ORD-100326,2025-04-29,C0106,Zoe Hansen,South,Office,Notebook Pack,10,12.93,0.10,116.37,Credit Card,true
ORD-100142,2025-04-30,C0107,Victor Gupta,West,Books,Spark: The Definitive Guide,1,42.13,0.10,37.92,Debit Card,false
ORD-100334,2025-04-30,C0008,Zoe Ford,West,Home & Kitchen,Chef's Knife,8,35.46,0.00,283.68,Credit Card,false
ORD-100655,2025-04-30,C0054,Rosa Evans,West,Office,Ergonomic Chair,3,185.28,0.15,472.46,Credit Card,false
ORD-100679,2025-04-30,C0134,Noah Hansen,South,Electronics,USB-C Hub,9,40.16,0.00,361.44,Credit Card,false
ORD-100804,2025-04-30,C0138,Omar Novak,West,Home & Kitchen,Espresso Maker,8,148.36,0.00,1186.88,Credit Card,false
ORD-100319,2025-05-01,C0142,Omar Chen,East,Electronics,"27"" Monitor",7,242.96,0.10,1530.65,Credit Card,false
ORD-100593,2025-05-01,C0180,Hiro Chen,East,Office,Desk Lamp,1,28.24,0.00,28.24,Debit Card,false
ORD-100973,2025-05-01,C0136,Hiro Diaz,West,Office,Standing Desk,10,349.25,0.15,2968.62,Debit Card,false
ORD-100343,2025-05-02,C0182,Alice Patel,East,Books,Data Science Handbook,4,44.75,0.15,152.15,Debit Card,false
ORD-100481,2025-05-02,C0008,Zoe Ford,West,Electronics,USB-C Hub,6,42.46,0.20,203.81,PayPal,false
ORD-100562,2025-05-02,C0002,Ivy Hansen,South,Books,Spark: The Definitive Guide,10,39.23,0.15,333.45,Credit Card,false
ORD-100834,2025-05-02,C0109,Uma Meyer,East,Sports,Yoga Mat,7,21.15,0.00,148.05,Credit Card,false
